Customer,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Customer Lifetime Value
EY19523,Washington,No,Basic,Bachelor,2/2/2011,Disabled,M,25772,Suburban,Divorced,64,13,52,0,1,Personal Auto,Personal L2,Offer1,Call Center,307.2,Four-Door Car,Large,2333.609334
CF73234,Oregon,No,Basic,High School or Below,1/19/11,Unemployed,M,0,Suburban,Married,71,0,44,0,1,Corporate Auto,Corporate L1,Offer2,Branch,340.8,Four-Door Car,Large,2629.315549
IY37465,Arizona,Yes,Basic,Bachelor,1/26/11,Employed,M,25632,Suburban,Married,63,27,52,0,7,Corporate Auto,Corporate L3,Offer2,Call Center,351.270869,Two-Door Car,Medsize,4929.549699
TT18939,California,No,Basic,Bachelor,5/1/2011,Medical Leave,M,29414,Rural,Divorced,64,2,32,0,3,Personal Auto,Personal L2,Offer3,Branch,71.303109,Four-Door Car,Medsize,4729.593583
XU97999,California,No,Basic,High School or Below,1/22/11,Employed,M,68997,Urban,Married,63,3,26,0,2,Personal Auto,Personal L2,Offer2,Agent,206.926432,Four-Door Car,Large,10097.19837
UF59346,California,No,Basic,Bachelor,9/2/2011,Employed,M,90310,Rural,Married,104,9,39,0,1,Personal Auto,Personal L1,Offer2,Call Center,166.355491,SUV,Small,4170.340729
SQ37580,Arizona,No,Basic,Bachelor,4/1/2011,Employed,F,64964,Urban,Single,66,9,84,0,5,Personal Auto,Personal L3,Offer3,Call Center,286.967405,Four-Door Car,Medsize,5219.886414
HT87217,Oregon,No,Extended,High School or Below,1/16/11,Employed,F,70699,Urban,Divorced,82,1,57,0,2,Personal Auto,Personal L2,Offer3,Agent,256.813837,Four-Door Car,Medsize,19776.56654
SK47162,Oregon,Yes,Basic,Bachelor,7/1/2011,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Personal Auto,Personal L2,Offer2,Agent,660.430456,SUV,Medsize,3567.503755
SO54368,Oregon,Yes,Basic,College,12/2/2011,Employed,M,58089,Suburban,Married,118,31,83,0,1,Personal Auto,Personal L2,Offer1,Agent,566.4,SUV,Medsize,4686.469674
RR39300,California,No,Extended,High School or Below,8/2/2011,Employed,F,51255,Urban,Married,122,12,0,0,2,Personal Auto,Personal L2,Offer1,Call Center,421.70554,SUV,Medsize,34243.51034
FR56877,Arizona,No,Extended,High School or Below,3/2/2011,Employed,F,28806,Suburban,Married,99,35,75,0,2,Special Auto,Special L3,Offer2,Call Center,475.2,Four-Door Car,Medsize,11763.93565
VD87432,Washington,No,Extended,Bachelor,12/1/2011,Employed,M,60735,Urban,Married,135,11,59,0,2,Personal Auto,Personal L3,Offer3,Branch,571.695889,SUV,Medsize,16069.95283
GN18675,California,No,Basic,Bachelor,1/2/2011,Employed,M,70784,Rural,Married,64,0,93,0,7,Special Auto,Special L3,Offer2,Branch,107.928851,Four-Door Car,Medsize,5080.23973
AU62013,California,No,Basic,Doctor,2/25/11,Employed,F,67572,Urban,Married,102,7,55,0,2,Personal Auto,Personal L1,Offer1,Branch,296.209127,Sports Car,Small,24826.89127
SN23932,Arizona,Yes,Extended,Master,1/16/11,Employed,M,60244,Urban,Married,83,3,72,3,1,Personal Auto,Personal L3,Offer3,Agent,326.281835,Four-Door Car,Medsize,3237.996209
AB60627,California,No,Extended,High School or Below,1/28/11,Employed,M,77517,Rural,Married,129,19,20,0,2,Corporate Auto,Corporate L2,Offer3,Branch,98.921782,SUV,Medsize,15467.78904
ZJ15114,California,No,Basic,High School or Below,12/1/2011,Employed,M,60986,Suburban,Married,67,30,32,0,5,Corporate Auto,Corporate L3,Offer4,Branch,417.781693,Four-Door Car,Medsize,5331.737284
MY51849,Oregon,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Suburban,Married,66,19,29,0,8,Personal Auto,Personal L3,Offer1,Branch,469.6093,Four-Door Car,Large,4903.810606
UE52886,Arizona,No,Extended,Bachelor,6/1/2011,Employed,M,42803,Urban,Divorced,245,21,56,0,2,Personal Auto,Personal L2,Offer1,Call Center,889.288242,Luxury Car,Small,28421.57022
XY36764,California,Yes,Basic,College,11/1/2011,Employed,F,50071,Rural,Single,71,3,32,0,1,Personal Auto,Personal L2,Offer2,Agent,18.918935,Two-Door Car,Medsize,2771.045031
AR99766,Nevada,No,Basic,Bachelor,1/20/11,Employed,F,82534,Rural,Single,118,15,56,0,1,Personal Auto,Personal L3,Offer1,Agent,4.23752,SUV,Medsize,4692.048347
LN50325,Arizona,No,Extended,High School or Below,3/2/2011,Employed,F,20440,Suburban,Married,128,11,54,2,9,Corporate Auto,Corporate L3,Offer3,Branch,614.4,Sports Car,Medsize,10064.60828
BG19572,Washington,No,Extended,Bachelor,2/22/11,Unemployed,F,0,Suburban,Single,87,16,83,0,8,Corporate Auto,Corporate L3,Offer3,Agent,1032.609293,Four-Door Car,Medsize,6117.034997
JR22900,California,No,Basic,College,11/2/2011,Employed,F,36153,Urban,Married,117,27,6,1,2,Corporate Auto,Corporate L3,Offer2,Agent,323.424189,Sports Car,Medsize,18484.80858
BY23642,Arizona,No,Basic,Bachelor,1/17/11,Unemployed,F,0,Suburban,Single,64,16,62,0,6,Personal Auto,Personal L3,Offer1,Branch,460.8,Two-Door Car,Small,4595.043966
CX22458,California,Yes,Basic,Master,1/26/11,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal Auto,Personal L3,Offer1,Agent,158.077504,Sports Car,Medsize,9075.768214
PH26378,California,No,Extended,College,1/31/11,Unemployed,M,0,Suburban,Single,92,3,28,0,4,Personal Auto,Personal L3,Offer1,Agent,662.4,Four-Door Car,Medsize,6019.960469
AH97088,Nevada,No,Extended,High School or Below,1/23/11,Employed,M,84417,Rural,Divorced,98,5,32,0,7,Personal Auto,Personal L2,Offer4,Agent,139.714897,Two-Door Car,Medsize,7803.503824
KO44736,Oregon,Yes,Basic,Bachelor,1/17/11,Employed,M,35095,Suburban,Divorced,73,25,56,0,2,Personal Auto,Personal L3,Offer2,Call Center,525.6,Two-Door Car,Small,16979.79757
OR27665,Washington,No,Basic,Bachelor,1/29/11,Unemployed,F,0,Rural,Married,67,29,40,0,9,Personal Auto,Personal L1,Offer1,Branch,132.443705,Two-Door Car,Medsize,4927.707574
QO56615,California,No,Extended,College,9/2/2011,Medical Leave,F,13535,Suburban,Married,80,7,53,1,1,Personal Auto,Personal L3,Offer2,Agent,384.0,Four-Door Car,Small,2980.010499
WZ92405,Nevada,No,Basic,College,9/1/2011,Employed,F,31723,Urban,Married,62,23,53,0,2,Personal Auto,Personal L1,Offer2,Branch,242.628654,Two-Door Car,Medsize,7492.162376
MF49636,Arizona,No,Basic,High School or Below,2/23/11,Employed,M,70705,Urban,Married,69,31,61,2,6,Personal Auto,Personal L1,Offer1,Agent,272.024652,Two-Door Car,Medsize,5390.27165
FM31768,Arizona,Yes,Extended,High School or Below,7/2/2011,Employed,F,57693,Suburban,Divorced,76,16,56,0,3,Personal Auto,Personal L1,Offer2,Agent,547.2,Four-Door Car,Medsize,5979.724161
ZD63451,California,No,Basic,Bachelor,11/1/2011,Employed,M,53338,Rural,Married,63,24,35,1,1,Personal Auto,Personal L2,Offer4,Agent,35.45384,Four-Door Car,Medsize,2503.660407
KA13067,Oregon,No,Basic,High School or Below,1/27/11,Employed,M,77512,Urban,Divorced,104,2,5,0,6,Corporate Auto,Corporate L3,Offer2,Branch,433.608534,SUV,Small,8370.401649
UH41125,Arizona,Yes,Basic,High School or Below,5/1/2011,Retired,M,27972,Suburban,Married,61,7,38,0,1,Personal Auto,Personal L3,Offer3,Web,292.8,Four-Door Car,Medsize,2227.072755
OL48469,Nevada,No,Basic,High School or Below,6/1/2011,Unemployed,M,0,Suburban,Single,67,26,88,3,3,Personal Auto,Personal L3,Offer1,Branch,321.6,Four-Door Car,Medsize,4162.179638
GY64553,California,No,Premium,Bachelor,1/22/11,Employed,M,97017,Urban,Married,115,33,60,1,1,Personal Auto,Personal L2,Offer3,Agent,534.079032,Two-Door Car,Medsize,4637.034667
ZZ54454,Nevada,No,Premium,Master,10/1/2011,Employed,M,32510,Suburban,Single,119,29,38,0,1,Personal Auto,Personal L2,Offer2,Agent,571.2,Two-Door Car,Small,4589.940596
FN66436,California,No,Extended,College,3/2/2011,Employed,F,54311,Urban,Married,90,20,41,0,2,Personal Auto,Personal L3,Offer2,Agent,385.572011,Two-Door Car,Medsize,10722.0645
OB98149,Washington,No,Basic,College,10/2/2011,Disabled,F,11417,Suburban,Married,63,25,57,0,6,Personal Auto,Personal L3,Offer2,Agent,302.4,Two-Door Car,Small,4700.007467
AZ36763,Arizona,No,Extended,Bachelor,2/17/11,Unemployed,F,0,Suburban,Single,85,12,37,0,2,Personal Auto,Personal L2,Offer2,Agent,612.0,Four-Door Car,Medsize,11834.73469
AO40386,Oregon,No,Extended,College,1/25/11,Retired,M,27504,Suburban,Divorced,91,26,45,0,2,Personal Auto,Personal L2,Offer2,Branch,436.8,Four-Door Car,Small,22647.21772
AC67315,Nevada,No,Basic,Bachelor,2/21/11,Employed,F,96950,Suburban,Married,115,20,74,0,2,Personal Auto,Personal L2,Offer4,Agent,633.132017,Sports Car,Large,13862.10016
FG16885,Arizona,No,Premium,College,2/27/11,Unemployed,M,0,Suburban,Single,146,7,50,0,2,Personal Auto,Personal L2,Offer2,Web,1055.43784,SUV,Medsize,15814.74557
TT68630,California,No,Extended,Bachelor,1/27/11,Employed,F,90213,Suburban,Married,83,3,12,0,1,Personal Auto,Personal L1,Offer2,Call Center,398.4,Two-Door Car,Medsize,3351.213465
WX52894,Nevada,No,Basic,College,10/1/2011,Employed,M,21927,Rural,Married,71,32,40,0,2,Personal Auto,Personal L2,Offer2,Call Center,128.624785,Four-Door Car,Medsize,25002.01883
MG88768,California,No,Basic,College,4/2/2011,Employed,M,82733,Rural,Married,62,5,12,0,9,Corporate Auto,Corporate L3,Offer2,Branch,72.101019,Four-Door Car,Medsize,4938.72766
HR85211,Washington,No,Basic,Master,1/14/11,Employed,F,89879,Rural,Married,63,17,20,0,3,Personal Auto,Personal L3,Offer2,Web,94.030308,Two-Door Car,Medsize,5123.170887
BE17305,Nevada,No,Extended,Master,4/2/2011,Employed,M,52653,Urban,Single,81,19,42,0,1,Personal Auto,Personal L2,Offer2,Branch,230.300308,Two-Door Car,Medsize,3193.459822
NG15940,California,No,Basic,High School or Below,1/16/11,Unemployed,M,0,Suburban,Single,62,25,79,1,3,Corporate Auto,Corporate L3,Offer3,Agent,552.845318,Four-Door Car,Medsize,3997.476302
PQ13422,Nevada,No,Extended,College,1/22/11,Employed,M,58194,Suburban,Married,84,26,23,0,2,Personal Auto,Personal L3,Offer2,Web,450.996589,Four-Door Car,Small,10049.28585
YC80498,California,Yes,Basic,College,1/2/2011,Medical Leave,F,12964,Suburban,Single,65,2,37,0,4,Personal Auto,Personal L1,Offer1,Web,362.774545,Two-Door Car,Medsize,4770.550911
KU23440,Oregon,No,Basic,Master,2/25/11,Unemployed,F,0,Suburban,Divorced,63,0,88,1,2,Personal Auto,Personal L1,Offer1,Branch,302.4,Four-Door Car,Small,6811.576281
LO14518,California,No,Extended,Bachelor,2/15/11,Employed,M,27835,Suburban,Divorced,81,18,46,0,3,Personal Auto,Personal L1,Offer1,Branch,529.45565,Two-Door Car,Medsize,6376.754915
QS65968,California,No,Basic,Master,1/2/2011,Employed,M,98796,Suburban,Married,104,22,32,0,3,Personal Auto,Personal L3,Offer4,Agent,499.2,SUV,Medsize,8429.491575
EO24423,Arizona,No,Basic,Master,2/26/11,Disabled,M,22239,Suburban,Married,62,34,85,0,1,Personal Auto,Personal L3,Offer2,Branch,297.6,Four-Door Car,Small,2404.633766
ER51965,Washington,No,Premium,College,2/28/11,Employed,M,49746,Suburban,Married,111,4,85,3,1,Corporate Auto,Corporate L2,Offer1,Agent,589.298521,Four-Door Car,Medsize,4240.925575
SK69036,California,No,Premium,Bachelor,2/20/11,Employed,M,25708,Suburban,Divorced,118,21,44,0,2,Personal Auto,Personal L1,Offer1,Branch,566.4,Four-Door Car,Small,13780.48818
TW66679,Oregon,No,Basic,High School or Below,8/2/2011,Employed,M,75741,Rural,Married,109,31,59,0,7,Corporate Auto,Corporate L3,Offer3,Agent,217.188864,SUV,Small,8823.852473
HD99234,Oregon,No,Extended,College,2/19/11,Unemployed,F,0,Suburban,Single,94,23,34,0,2,Personal Auto,Personal L1,Offer3,Agent,451.2,Four-Door Car,Medsize,10244.2435
QE21030,Washington,No,Basic,High School or Below,9/2/2011,Employed,M,24661,Suburban,Married,196,6,28,0,7,Personal Auto,Personal L1,Offer2,Call Center,1961.162049,Luxury SUV,Medsize,15483.52986
IF87079,Arizona,No,Basic,Master,2/14/11,Employed,F,48927,Rural,Divorced,72,1,51,0,9,Personal Auto,Personal L2,Offer1,Agent,139.354893,Four-Door Car,Medsize,5801.128252
UU70820,Arizona,No,Basic,College,2/22/11,Employed,F,27880,Urban,Married,74,4,9,0,5,Personal Auto,Personal L3,Offer2,Call Center,199.444294,Four-Door Car,Large,5867.12642
OG57342,Washington,No,Basic,Doctor,4/2/2011,Unemployed,M,0,Suburban,Married,65,8,50,0,1,Corporate Auto,Corporate L2,Offer3,Web,312.0,Four-Door Car,Medsize,2382.706153
XU67970,Washington,No,Basic,College,1/27/11,Unemployed,M,0,Suburban,Single,62,11,45,0,1,Personal Auto,Personal L3,Offer4,Call Center,446.4,Two-Door Car,Small,2121.647053
HD56196,Oregon,No,Extended,Doctor,1/24/11,Employed,F,51840,Rural,Married,94,10,75,0,2,Corporate Auto,Corporate L1,Offer2,Agent,33.747903,Two-Door Car,Small,34090.03598
NB82190,Oregon,No,Basic,College,9/2/2011,Employed,M,73742,Rural,Single,68,10,60,0,3,Personal Auto,Personal L1,Offer2,Branch,27.210992,Two-Door Car,Medsize,5278.183759
SK98708,Oregon,No,Premium,College,1/13/11,Unemployed,F,0,Suburban,Single,117,0,42,0,1,Corporate Auto,Corporate L3,Offer2,Branch,609.801279,Four-Door Car,Medsize,4069.776372
LN99954,Washington,No,Premium,Master,9/1/2011,Unemployed,M,0,Suburban,Divorced,104,33,19,0,2,Personal Auto,Personal L2,Offer3,Branch,622.88852,Four-Door Car,Medsize,26999.68099
NM88660,Nevada,No,Extended,Master,10/1/2011,Employed,M,49080,Rural,Single,91,14,68,0,1,Corporate Auto,Corporate L2,Offer1,Agent,25.299,Four-Door Car,Small,3585.884123
PM76175,Oregon,No,Extended,Bachelor,7/1/2011,Employed,F,49721,Suburban,Married,132,18,49,0,2,Corporate Auto,Corporate L3,Offer3,Call Center,639.971388,Sports Car,Large,21147.27716
SK47066,Washington,No,Extended,College,9/1/2011,Employed,M,72297,Rural,Married,87,17,37,2,2,Personal Auto,Personal L3,Offer1,Agent,109.543927,Four-Door Car,Medsize,10492.97256
TU82820,California,No,Basic,Master,6/1/2011,Employed,M,73019,Suburban,Divorced,112,21,40,0,1,Corporate Auto,Corporate L3,Offer1,Agent,537.6,SUV,Large,4475.161898
FG35165,Washington,No,Basic,College,2/27/11,Employed,F,50516,Urban,Married,62,34,95,0,1,Personal Auto,Personal L3,Offer1,Branch,179.633818,Four-Door Car,Medsize,2480.487171
BO42776,Washington,No,Basic,Bachelor,3/1/2011,Employed,M,21442,Suburban,Married,108,16,83,0,2,Corporate Auto,Corporate L3,Offer1,Agent,518.4,SUV,Medsize,25360.10404
NI44621,Oregon,No,Extended,Master,3/1/2011,Employed,F,36576,Rural,Married,125,11,73,1,3,Personal Auto,Personal L3,Offer1,Agent,113.450122,SUV,Medsize,9880.38582
ZX83542,California,No,Basic,Master,2/16/11,Disabled,M,26585,Urban,Married,69,26,23,0,4,Corporate Auto,Corporate L3,Offer1,Call Center,308.651195,Four-Door Car,Large,5300.686394
SH36838,Arizona,No,Basic,High School or Below,1/23/11,Unemployed,M,0,Suburban,Single,74,22,50,0,3,Personal Auto,Personal L3,Offer1,Branch,532.8,Four-Door Car,Medsize,5153.91989
UI63465,Oregon,No,Basic,High School or Below,1/18/11,Employed,F,51622,Suburban,Divorced,74,29,32,0,1,Corporate Auto,Corporate L1,Offer1,Agent,355.2,Four-Door Car,Small,2917.539465
JZ15681,California,No,Extended,High School or Below,10/1/2011,Employed,M,37843,Urban,Divorced,92,2,17,0,1,Personal Auto,Personal L3,Offer3,Agent,354.455466,Four-Door Car,Medsize,3624.901612
BL44708,California,No,Basic,High School or Below,7/2/2011,Unemployed,F,0,Suburban,Single,70,34,10,0,2,Personal Auto,Personal L2,Offer1,Branch,504.0,Two-Door Car,Small,12556.95366
FA57012,California,No,Basic,College,2/17/11,Unemployed,M,0,Suburban,Single,182,24,45,0,1,Special Auto,Special L2,Offer3,Branch,1310.4,Luxury Car,Small,6141.961623
IA78643,Washington,Yes,Basic,High School or Below,2/1/2011,Unemployed,F,0,Suburban,Divorced,112,12,93,0,3,Personal Auto,Personal L3,Offer1,Web,537.6,Sports Car,Medsize,8007.399376
RO82935,Nevada,No,Basic,High School or Below,12/1/2011,Medical Leave,F,18120,Suburban,Married,63,34,90,4,2,Personal Auto,Personal L3,Offer1,Web,302.4,Two-Door Car,Small,7028.940001
CR40615,Arizona,No,Extended,Bachelor,2/1/2011,Disabled,M,22076,Suburban,Single,85,30,53,0,1,Personal Auto,Personal L2,Offer1,Web,422.765363,Four-Door Car,Medsize,3106.48254
SE28250,Arizona,No,Basic,Bachelor,1/17/11,Unemployed,M,0,Suburban,Divorced,70,11,36,2,7,Special Auto,Special L2,Offer2,Agent,336.0,Four-Door Car,Large,4838.981869
GU42084,Arizona,No,Basic,Bachelor,1/26/11,Employed,M,44537,Urban,Married,106,13,42,0,1,Corporate Auto,Corporate L2,Offer3,Branch,441.907057,Sports Car,Small,4247.683347
VQ57815,Oregon,No,Basic,Doctor,1/1/2011,Employed,M,61246,Rural,Married,110,24,21,0,3,Personal Auto,Personal L2,Offer2,Branch,159.239518,Sports Car,Medsize,8828.380695
RS20615,California,No,Basic,High School or Below,1/26/11,Employed,F,34974,Urban,Married,71,7,36,0,3,Special Auto,Special L1,Offer1,Web,315.160937,Four-Door Car,Medsize,5671.927479
MH13358,Oregon,No,Basic,High School or Below,10/2/2011,Employed,F,34807,Suburban,Single,73,8,90,0,1,Personal Auto,Personal L3,Offer1,Agent,472.043042,Two-Door Car,Small,2854.26694
IP65887,Oregon,No,Basic,Bachelor,2/26/11,Employed,F,71644,Suburban,Married,105,19,83,0,2,Corporate Auto,Corporate L3,Offer1,Call Center,504.0,SUV,Medsize,38410.59556
CN13435,California,No,Basic,College,10/1/2011,Employed,F,44369,Urban,Married,68,13,22,0,8,Personal Auto,Personal L3,Offer4,Call Center,185.291566,Four-Door Car,Medsize,5493.698779
UG72692,Oregon,No,Basic,Bachelor,8/1/2011,Unemployed,M,0,Suburban,Single,70,35,74,0,1,Personal Auto,Personal L3,Offer1,Branch,734.072654,Four-Door Car,Small,2378.090679
CE75354,California,No,Basic,Bachelor,2/20/11,Employed,F,36685,Suburban,Married,74,15,25,0,5,Corporate Auto,Corporate L1,Offer1,Branch,355.2,Four-Door Car,Medsize,5923.208
KW93227,Washington,No,Basic,College,11/2/2011,Employed,M,58149,Suburban,Married,61,5,90,0,2,Special Auto,Special L1,Offer1,Branch,292.8,Four-Door Car,Small,21892.93859
KE98143,California,No,Basic,Master,2/23/11,Employed,F,89362,Rural,Single,67,8,72,0,1,Personal Auto,Personal L2,Offer4,Branch,116.209568,Four-Door Car,Medsize,2700.676449
WC21120,California,Yes,Basic,College,11/1/2011,Unemployed,F,0,Suburban,Married,107,3,65,0,3,Personal Auto,Personal L1,Offer1,Agent,513.6,SUV,Medsize,8002.308333
ZS35830,Oregon,No,Basic,College,1/1/2011,Employed,F,58166,Rural,Married,67,3,19,0,1,Personal Auto,Personal L2,Offer2,Call Center,91.914969,Four-Door Car,Medsize,2685.901421
WY27579,Oregon,No,Extended,Bachelor,8/1/2011,Employed,M,60345,Rural,Single,93,22,10,0,5,Personal Auto,Personal L3,Offer2,Web,36.105928,Two-Door Car,Large,7229.329257
BM53580,Oregon,No,Extended,Bachelor,1/18/11,Unemployed,F,0,Rural,Divorced,80,30,96,0,2,Personal Auto,Personal L2,Offer1,Agent,69.142986,Four-Door Car,Medsize,8520.145801
CF15086,California,No,Extended,College,11/1/2011,Employed,M,76375,Rural,Married,96,21,81,0,1,Personal Auto,Personal L3,Offer2,Branch,138.423414,Four-Door Car,Medsize,3838.113442
HA72996,Nevada,Yes,Basic,College,10/2/2011,Employed,F,75648,Rural,Married,108,28,10,0,1,Corporate Auto,Corporate L3,Offer2,Branch,112.660916,SUV,Large,4349.30875
UH89141,Oregon,No,Basic,High School or Below,1/23/11,Employed,F,59130,Urban,Married,117,21,7,0,2,Corporate Auto,Corporate L3,Offer4,Call Center,436.533172,Sports Car,Medsize,33279.77231
LP34743,Oregon,Yes,Extended,Bachelor,10/1/2011,Medical Leave,F,13037,Suburban,Married,124,28,49,0,1,Personal Auto,Personal L3,Offer2,Agent,839.348464,SUV,Small,4726.869327
IU14618,Oregon,Yes,Basic,High School or Below,6/1/2011,Employed,M,81082,Urban,Married,73,5,85,0,4,Personal Auto,Personal L3,Offer2,Agent,281.295903,Four-Door Car,Large,5838.89915
SJ43436,Oregon,No,Basic,Bachelor,1/28/11,Employed,F,52785,Rural,Married,61,2,90,0,1,Corporate Auto,Corporate L1,Offer2,Agent,45.721456,Two-Door Car,Medsize,2452.738575
DW19309,Oregon,No,Premium,High School or Below,8/1/2011,Employed,M,65726,Suburban,Married,177,35,90,0,7,Corporate Auto,Corporate L1,Offer1,Agent,849.6,SUV,Medsize,14226.50485
FI45719,Arizona,No,Basic,Doctor,2/18/11,Employed,M,32893,Urban,Married,63,13,14,0,1,Personal Auto,Personal L3,Offer3,Agent,174.086385,Four-Door Car,Medsize,2507.407815
NE55975,Nevada,No,Extended,High School or Below,2/21/11,Unemployed,F,0,Suburban,Divorced,133,9,85,0,1,Personal Auto,Personal L3,Offer1,Branch,957.6,Sports Car,Large,4983.114656
JP30654,Oregon,No,Basic,College,2/24/11,Employed,F,48412,Suburban,Single,104,15,23,0,2,Personal Auto,Personal L3,Offer3,Agent,707.430832,SUV,Medsize,28685.82785
YG10247,Oregon,No,Basic,College,1/20/11,Employed,M,62396,Suburban,Married,64,13,18,0,2,Personal Auto,Personal L2,Offer3,Call Center,307.2,Four-Door Car,Small,22951.892
LS99940,California,No,Extended,Master,1/30/11,Employed,F,63398,Urban,Married,83,29,46,0,1,Personal Auto,Personal L2,Offer2,Web,292.206784,Four-Door Car,Medsize,3353.381136
AQ70385,Oregon,No,Basic,High School or Below,1/13/11,Employed,M,30242,Rural,Married,72,30,23,0,3,Personal Auto,Personal L3,Offer2,Branch,48.288036,Four-Door Car,Medsize,5686.961001
YX35990,California,Yes,Basic,Master,1/13/11,Employed,M,56005,Suburban,Married,68,31,30,1,3,Corporate Auto,Corporate L2,Offer1,Branch,326.4,Four-Door Car,Small,5479.555081
MD73554,California,No,Basic,College,2/22/11,Employed,M,59537,Suburban,Married,66,23,5,0,7,Personal Auto,Personal L1,Offer1,Branch,316.8,Two-Door Car,Medsize,5251.983996
SM10031,California,No,Extended,Master,8/1/2011,Unemployed,M,0,Suburban,Married,78,22,98,0,1,Personal Auto,Personal L3,Offer1,Branch,398.421636,Four-Door Car,Medsize,2933.498052
CI68869,Arizona,No,Basic,College,8/1/2011,Unemployed,F,0,Suburban,Single,70,17,20,5,1,Personal Auto,Personal L3,Offer3,Agent,702.020904,Two-Door Car,Small,1898.683686
IE15348,Washington,No,Basic,High School or Below,9/1/2011,Employed,F,28466,Urban,Married,102,33,91,0,1,Personal Auto,Personal L3,Offer3,Agent,371.802628,SUV,Medsize,4067.004737
CN29830,California,No,Basic,High School or Below,1/27/11,Employed,M,26689,Suburban,Married,64,34,23,0,1,Corporate Auto,Corporate L3,Offer3,Agent,424.711758,Four-Door Car,Medsize,2495.464753
FB17016,Oregon,Yes,Extended,Bachelor,2/17/11,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal Auto,Personal L3,Offer2,Agent,702.990032,SUV,Medsize,5470.060561
FF77476,California,Yes,Basic,High School or Below,1/29/11,Retired,F,22283,Suburban,Divorced,65,16,93,0,1,Corporate Auto,Corporate L3,Offer1,Branch,572.072106,Four-Door Car,Medsize,2397.036098
AT72574,Arizona,No,Basic,High School or Below,2/16/11,Unemployed,M,0,Suburban,Single,70,24,58,0,1,Personal Auto,Personal L2,Offer2,Call Center,504.0,Two-Door Car,Medsize,2485.886754
MR67738,Oregon,No,Basic,High School or Below,4/2/2011,Employed,F,54480,Suburban,Married,67,19,91,0,1,Personal Auto,Personal L1,Offer2,Branch,321.6,Four-Door Car,Small,2676.867914
ZR84007,Arizona,No,Basic,Bachelor,5/1/2011,Employed,M,58779,Suburban,Single,64,13,82,1,2,Personal Auto,Personal L1,Offer2,Branch,307.2,Four-Door Car,Medsize,7405.265785
CQ80529,Oregon,No,Basic,College,2/19/11,Employed,F,57283,Urban,Single,106,9,85,1,1,Personal Auto,Personal L3,Offer3,Web,337.95778,SUV,Medsize,4080.81891
HI14283,Oregon,No,Premium,Bachelor,1/2/2011,Unemployed,F,0,Suburban,Married,152,12,89,0,1,Personal Auto,Personal L3,Offer1,Web,729.6,SUV,Small,5657.031588
ME99882,Arizona,No,Premium,Bachelor,1/23/11,Employed,M,85654,Urban,Married,116,5,55,0,4,Personal Auto,Personal L3,Offer2,Call Center,346.265295,Two-Door Car,Large,9247.547393
NU64028,Nevada,No,Basic,Bachelor,1/1/2011,Employed,M,35693,Suburban,Divorced,103,8,63,0,2,Personal Auto,Personal L1,Offer1,Branch,494.4,Sports Car,Small,12265.60041
RN55306,Oregon,No,Basic,High School or Below,10/1/2011,Unemployed,F,0,Suburban,Single,74,33,92,0,4,Personal Auto,Personal L1,Offer1,Agent,582.420512,Four-Door Car,Medsize,5162.370678
BI34286,Oregon,No,Extended,Master,2/27/11,Employed,M,47259,Suburban,Married,81,22,54,0,5,Corporate Auto,Corporate L2,Offer1,Branch,388.8,Four-Door Car,Medsize,6515.026481
XO36233,Washington,No,Basic,Bachelor,12/2/2011,Employed,M,78904,Rural,Divorced,109,10,38,0,9,Personal Auto,Personal L3,Offer4,Branch,250.001424,SUV,Large,8641.530036
AU94279,California,No,Basic,High School or Below,3/1/2011,Employed,M,24976,Suburban,Single,72,2,60,1,3,Personal Auto,Personal L3,Offer3,Agent,566.199335,Two-Door Car,Medsize,5493.02213
UK62940,Oregon,No,Basic,College,3/1/2011,Unemployed,M,0,Suburban,Married,64,19,72,0,1,Personal Auto,Personal L3,Offer1,Branch,333.830572,Four-Door Car,Medsize,2354.495752
MM45334,Oregon,No,Basic,College,2/14/11,Employed,F,40803,Rural,Single,71,8,19,3,2,Personal Auto,Personal L3,Offer3,Call Center,122.912377,Four-Door Car,Medsize,8169.513982
SZ70655,California,No,Basic,College,1/31/11,Unemployed,F,0,Suburban,Single,61,18,15,0,8,Corporate Auto,Corporate L3,Offer1,Agent,292.8,Two-Door Car,Large,4293.009593
JI82682,California,No,Basic,High School or Below,3/1/2011,Unemployed,F,0,Suburban,Married,65,1,60,0,1,Personal Auto,Personal L1,Offer1,Web,328.314222,Four-Door Car,Medsize,2480.392738
UI64573,Oregon,No,Extended,High School or Below,1/23/11,Employed,F,94885,Rural,Married,86,18,10,3,1,Personal Auto,Personal L1,Offer2,Web,170.532133,Four-Door Car,Medsize,3470.177816
